timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 01:53:44.820,-0.9843644686679895,0.0777623382454609,-0.0936605252671616,-0.2568232215912958,0.1917585088430517,0.938890583514734
2000-01-01 01:53:44.840,-0.9843856926789204,0.0785064048278717,-0.1066376400915986,-0.2573306453223873,0.189934719099288,0.9394373573001408
2000-01-01 01:53:44.860,-0.9843641440524196,0.0777145230085154,-0.1018912098267847,-0.2568348010589018,0.1921741586673592,0.946832047708944
2000-01-01 01:53:44.880,-0.9843860212227314,0.0785779166083279,-0.1108673571015804,-0.2573203393942491,0.1889922762952076,0.9471809602815738
2000-01-01 01:53:44.900,-0.984363811407713,0.0776110764368259,-0.0932773691316946,-0.256844014676841,0.196663234730912,0.9380428228977788
2000-01-01 01:53:44.920,-0.9843863581475716,0.0787277791957556,-0.0992529468064341,-0.2573120697955015,0.195456917716132,0.9397202993722678
2000-01-01 01:53:44.940,-0.9843634700164154,0.0773875643036603,-0.1126439812878409,-0.256851462746954,0.1893948393310932,0.9381729665802552
2000-01-01 01:53:44.960,-0.9843867041991348,0.0790824178200583,-0.1063604757157508,-0.2573053412001795,0.191728461890695,0.9398044955514184
2000-01-01 01:53:44.980,-0.9843631191028248,0.0767538581856787,-0.1027225049982028,-0.2568575575683539,0.1904036319235258,0.9380769292252912
2000-01-01 01:53:45.000,-0.9843870601850572,0.0805974196078971,-0.109286719686403,-0.2572998076578915,0.1912701886718052,0.9399020889908968
2000-01-01 01:53:45.020,-0.984362757825234,0.0700567840001678,-0.1104101679523976,-0.2568625915723892,0.1906682796445429,0.93797777201675
2000-01-01 01:53:45.040,-0.9843874269832588,0.0666016099827038,-0.1074222638243981,-0.2572952202742152,0.1910969194833497,0.9400044610248328
2000-01-01 01:53:45.060,-0.9843623852671576,0.0810100305836587,-0.1028130014373195,-0.2568667779667058,0.1907911567826076,0.93787020493079
2000-01-01 01:53:45.080,-0.984387805551461,0.0765516033300758,-0.1047123203846323,-0.2572913952913171,0.1910046951624588,0.9401189441327502
2000-01-01 01:53:45.100,-0.9843620004268816,0.0792598306704618,-0.0902951073707627,-0.2568702760642501,0.190863434434101,0.9377490415106872
2000-01-01 01:53:45.120,-0.9843881969382656,0.077221413711631,-0.1097307090321775,-0.2572881937838119,0.190946045694586,0.9402347454411796
2000-01-01 01:53:45.140,-0.98436160220571,0.0788853155342451,-0.1036582249216961,-0.2568732077278146,0.190912430791417,0.93771424605088
2000-01-01 01:53:45.160,-0.9843886022959384,0.0774619733940143,-0.1049709100726803,-0.2572855081932934,0.1909040713073532,0.9485307405575362
2000-01-01 01:53:45.180,-0.984361189394106,0.0787178428867113,-0.1112254165190257,-0.2568756685336568,0.1909491999590069,0.936783073145796
2000-01-01 01:53:45.200,-0.9843890228952888,0.0775850275250373,-0.0987892202664183,-0.2572832529327389,0.1908712059282374,0.9412092905453464
2000-01-01 01:53:45.220,-0.9843607606556412,0.0786238189652416,-0.1133788629540827,-0.2568777358341262,0.190979125718022,0.9361041095249985
2000-01-01 01:53:45.240,-0.9843894601430774,0.0776590510931745,-0.1016903110357237,-0.2572813572846136,0.1908434819504836,0.953895810865097
2000-01-01 01:53:45.260,-0.9843603145081008,0.0785641379321853,-0.1066639982399704,-0.2568794752418623,0.1910052314517192,0.9418132779075536
2000-01-01 01:53:45.280,-0.9843899156025034,0.0777081189870441,-0.10936981095791,-0.2572797591848061,0.1908185165209715,0.9391567008012144
2000-01-01 01:53:45.300,-0.9843598493013128,0.0785231228087416,-0.1105847747769986,-0.2568809469788076,0.1910294633376905,0.9461006939051996
2000-01-01 01:53:45.320,-0.9843903910172376,0.077742899398673,-0.1042132940199006,-0.2572783982219031,0.1907946569468313,0.9402584482097974
2000-01-01 01:53:45.340,-0.9843593631909806,0.078493248436772,-0.1010510459477331,-0.2568822142741678,0.1910532867805367,0.9363616335395918
2000-01-01 01:53:45.360,-0.9843908883399932,0.0777688637523858,-0.0921506045613691,-0.257277204674089,0.1907705406164111,0.9457891680656192
2000-01-01 01:53:45.380,-0.9843588541075088,0.0784704298109984,-0.1070919304951588,-0.2568833588540001,0.1910780353318743,0.949962315339324
2000-01-01 01:53:45.400,-0.9843914097664808,0.0777891364481126,-0.1059217163792514,-0.2572760759904022,0.1907447908412399,0.9423625321284114
2000-01-01 01:53:45.420,-0.9843583197189708,0.0784522214963964,-0.0920127343931777,-0.2568845191430084,0.1911052093465134,0.9560539720075376
2000-01-01 01:53:45.440,-0.9843919577759166,0.0778056764638519,-0.1022926735420418,-0.2572748103698738,0.1907156809548448,0.9471156657571128
2000-01-01 01:53:45.460,-0.9843577573866428,0.0784370152890332,-0.101043140292031,-0.2568860147954647,0.1911369109898869,0.9428552780346428
2000-01-01 01:53:45.480,-0.9843925351799144,0.0778198393469905,-0.1015467680495559,-0.2572728508345896,0.1906804844403146,0.9381874390549356
2000-01-01 01:53:45.500,-0.9843571641113978,0.0784236370296655,-0.1013030994626109,-0.2568889411923119,0.1911769822752387,0.9384767715653772
2000-01-01 01:53:45.520,-0.9843931451812726,0.0778326651748282,-0.0959668269548847,-0.2572676274944904,0.1906330066473282,0.9516661951107952
2000-01-01 01:53:45.540,-0.9843565364688978,0.0784111670922815,-0.1120752545802772,-0.2569016102155254,0.1912387614165792,0.9441501045577988
2000-01-01 01:53:45.560,-0.9843937914455684,0.077844891678928,-0.1039513679433198,-0.2571100561665457,0.1904166920298295,0.9368359189906392
2000-01-01 01:53:45.580,-0.9843558705305078,0.0783993274947968,-0.1050630428751121,-0.2566172553403171,0.1910280095291,0.9402916552946636
2000-01-01 01:53:45.600,-0.9843944781886362,0.0778553312679014,-0.1019180472070139,-0.2570463152716882,0.1902501993769992,0.9380020053737312
2000-01-01 01:53:45.620,-0.98435516176644,0.0783946853031545,-0.1098275204372361,-0.256628695633654,0.1912001813880038,0.9397186601806912
2000-01-01 01:53:45.640,-0.984395210283988,0.0778327429383372,-0.0986765232203402,-0.2570419761010173,0.1978443348618628,0.9383342409401344
2000-01-01 01:53:45.660,-0.9843544049263064,0.0786295636237554,-0.1014007909045204,-0.2566305895039517,0.1911431894824907,0.9395637673505512
2000-01-01 01:53:45.680,-0.9843959933958778,0.0714836666883173,-0.1120936270617762,-0.2570412804550881,0.1976474219918704,0.9466490316621498
2000-01-01 01:53:45.700,-0.9843535938906646,0.0679044559705145,-0.107595385790163,-0.2566305540416459,0.1914872912891789,0.9392066198360528
2000-01-01 01:53:45.720,-0.9843968341451144,0.0607216267807905,-0.1107104781855404,-0.2570418424724185,0.1890262971109576,0.9386069408821122
2000-01-01 01:53:45.740,-0.9843527214855672,0.0647554127411334,-0.1083129140701196,-0.2566295575229636,0.2036585912234974,0.93948998928389
2000-01-01 01:53:45.760,-0.9843977403171116,0.0774931537434034,-0.1102414711744816,-0.2570432406331587,0.1952212274556271,0.946898104219072
2000-01-01 01:53:45.780,-0.984351779248548,0.0784761146059513,-0.1086658022918125,-0.2566277515899655,0.1890153933743836,0.9391512111761244
2000-01-01 01:53:45.800,-0.9843987211252913,0.0778084886812533,-0.1099418177684502,-0.2570454935267631,0.1916200123154124,0.9386131230909824
2000-01-01 01:53:45.820,-0.984350757131501,0.0784321037275876,-0.1089582341288571,-0.2566249773568628,0.1900295411528752,0.9393980403562884
2000-01-01 01:53:45.840,-0.9843997875472498,0.0778229322863306,-0.1095929378941248,-0.2570489063061223,0.1911505495642859,0.9383957274025764
2000-01-01 01:53:45.860,-0.9843496431197318,0.0784233765038719,-0.1095464632278904,-0.2566207584712012,0.1903052318873728,0.9397968765129884
2000-01-01 01:53:45.880,-0.9844009527574492,0.0778296693212984,-0.1080470115709702,-0.2570541221322945,0.1909671565766703,0.937501711425228
2000-01-01 01:53:45.900,-0.9843484227389356,0.0784176982668851,-0.0995342493879836,-0.2566146338534216,0.1904372572660176,0.9440635530968824
2000-01-01 01:53:45.920,-0.9844022326902542,0.0778346269190226,-0.1035558921765457,-0.2570579582155343,0.1908666786244404,0.9442833162064688
2000-01-01 01:53:45.940,-0.9843470784108462,0.0784132928525105,-0.1106804007071892,-0.2565951449225977,0.1905169972840652,0.9369309486318446
2000-01-01 01:53:45.960,-0.9844036467795034,0.0778385850436468,-0.107200935984262,-0.2648658015723213,0.1908012596030549,0.9402892641862264
2000-01-01 01:53:45.980,-0.9843455886016292,0.0784097075990283,-0.1014510746235444,-0.2565091619820593,0.1905721577936557,0.9379025471725668
2000-01-01 01:53:46.000,-0.9844052189420232,0.0778418540854876,-0.1113731660336297,-0.2648418915962737,0.1907536504975887,0.9399609321584024
2000-01-01 01:53:46.020,-0.9843439266827751,0.0784067098951458,-0.1080752991771832,-0.2565494936101578,0.190614097883681,0.9377485493263604
2000-01-01 01:53:46.040,-0.984406978901218,0.0778446168678455,-0.1104299976962341,-0.2570144667129061,0.1907160213301078,0.9430186721600388
2000-01-01 01:53:46.060,-0.9843420593876482,0.0784041519731495,-0.1084512846866746,-0.2566544174631237,0.1906484291534146,0.9489407769471092
2000-01-01 01:53:46.080,-0.984408963993361,0.0778469950764475,-0.1102165374762836,-0.2570225945920227,0.1906842082362833,0.9424577537025166
2000-01-01 01:53:46.100,-0.9843399446898436,0.078401932204666,-0.1085890794959325,-0.2566452919898691,0.1906783429075929,0.9383372830513644
2000-01-01 01:53:46.120,-0.984411221669406,0.077849074581161,-0.1101219219487314,-0.2570300571307307,0.1906556873584048,0.9385187417062928
2000-01-01 01:53:46.140,-0.9843375288407478,0.0783999772910361,-0.1086553863415011,-0.2566391155315597,0.1907058984011944,0.943071164890092
2000-01-01 01:53:46.160,-0.9844138130183204,0.0778509185336051,-0.1100765311193984,-0.2570353620254144,0.190628725362439,0.9452093526056056
2000-01-01 01:53:46.180,-0.984334742159891,0.0783982323497062,-0.1086831519498214,-0.2566343963064041,0.1907325992997694,0.9361355502439572
2000-01-01 01:53:46.200,-0.9844168178211145,0.077852575023306,-0.1100667591542232,-0.2570396858775081,0.1906019826782475,0.9411208494260778
2000-01-01 01:53:46.220,-0.9843314929358008,0.0783966549097495,-0.1086669161216754,-0.2566303386288276,0.1907596603227853,0.9369952007386992
2000-01-01 01:53:46.240,-0.984420341951594,0.0778540818473557,-0.1101527307521486,-0.257043567861686,0.1905743598678012,0.9410095707561557
2000-01-01 01:53:46.260,-0.9843276583935308,0.0783952110800674,-0.1086220538187016,-0.2566265668668767,0.190788030512282,0.936478281573322
2000-01-01 01:53:46.280,-0.9844245284685776,0.077855469621135,-0.0957886303254121,-0.2570472783178941,0.1905451758190642,0.952873149751464
2000-01-01 01:53:46.300,-0.9843230709829024,0.078393872998521,-0.1058895561188766,-0.2566228800180911,0.1908178345724436,0.9436795210834844
2000-01-01 01:53:46.320,-0.9844295746862278,0.077856763890983,-0.1125582374333535,-0.2570509714976805,0.1905155347067539,0.9374935383126984
2000-01-01 01:53:46.340,-0.9843174969650956,0.0783926170645521,-0.101691195877151,-0.2566191560291889,0.1908451355865872,0.9480236034593876
2000-01-01 01:53:46.360,-0.9844357592555888,0.0778579866280491,-0.1065722794718263,-0.2570547468793052,0.1904962906699048,0.9376520753259868
2000-01-01 01:53:46.380,-0.984310601859318,0.0783914226627965,-0.1102704353601144,-0.2566153114771957,0.1908405773928855,0.9434783808064314
2000-01-01 01:53:46.400,-0.984443486674268,0.0778591573314954,-0.1090694026178239,-0.2570586763427559,0.1905741438108221,0.9448385970341368
2000-01-01 01:53:46.420,-0.9843018925093246,0.0783902711976873,-0.1094403046519872,-0.2566112828480634,0.1904142768703787,0.9363649823443084
2000-01-01 01:53:46.440,-0.9844533635524452,0.0778602938847056,-0.1094414669955336,-0.2570628172976721,0.2010065300703488,0.9410757493603036
2000-01-01 01:53:46.460,-0.9842906154268248,0.0783891453229921,-0.1092227160285624,-0.2566070172261142,0.2015510533364726,0.9365980777252876
2000-01-01 01:53:46.480,-0.9844663359839908,0.0778614132595463,-0.1095907856332026,-0.2570672192904117,0.1922108877726208,0.9444390273793158
2000-01-01 01:53:46.500,-0.9842755683149385,0.0783880282871019,-0.1091068173637235,-0.2566024676972294,0.1947943781100504,0.9441293522733992
2000-01-01 01:53:46.520,-0.9844839525632698,0.0778625321359704,-0.1096909159715777,-0.2570719270011461,0.1959094365048911,0.9365067118071968
2000-01-01 01:53:46.540,-0.9842547259731436,0.0783869033356845,-0.1090114430776742,-0.2565975917476977,0.1965283939241452,0.9441767008627296
2000-01-01 01:53:46.560,-0.9845089080713988,0.0778636674889138,-0.1097902703282411,-0.2570769804821013,0.1918109327757639,0.9443664231158514
2000-01-01 01:53:46.580,-0.9842244304136064,0.0783857531240836,-0.1088990364706369,-0.256592352522134,0.1898330685806404,0.9370140770084578
2000-01-01 01:53:46.600,-0.9845462847579524,0.0778648371875403,-0.1099278340458435,-0.2570824120783923,0.1913141114361978,0.9402212914009722
2000-01-01 01:53:46.620,-0.9841774238738668,0.0783845590953251,-0.108716526611622,-0.2565867243001906,0.1901609332542438,0.9380360760085644
2000-01-01 01:53:46.640,-0.9846067953775194,0.0778660606515019,-0.1101939123194572,-0.2570882376169165,0.1910998030269236,0.9396396023823252
2000-01-01 01:53:46.660,-0.9840972387300292,0.0783833007772311,-0.1082745383196988,-0.2565807061298473,0.1903118864544082,0.9386252176260654
2000-01-01 01:53:46.680,-0.9847170845378672,0.0778673596141617,-0.1111169332781572,-0.2570944355866738,0.190987495734387,0.9466556090341196
2000-01-01 01:53:46.700,-0.9839377802740944,0.078381954943419,-0.1038352398346441,-0.2565743536403181,0.1903989186672589,0.942944385808646
2000-01-01 01:53:46.720,-0.9849645320358822,0.077868759055015,-0.1045693821533353,-0.2571008980697705,0.1909178871205752,0.9530770888124276
2000-01-01 01:53:46.740,-0.9835101486341226,0.078380494566905,-0.1109875799905219,-0.2565678559597021,0.1904560151055697,0.9367537185377816
2000-01-01 01:53:46.760,-0.98582048878704,0.0778702883843474,-0.1084813810740299,-0.2571073074449554,0.1908700737385348,0.9399666611393592
2000-01-01 01:53:46.780,-0.9717240733068316,0.0783788874682574,-0.1099673658745692,-0.2565617391496275,0.1904967555816082,0.9413997112153744
2000-01-01 01:53:46.800,-0.978701392183846,0.0778719829970792,-0.1089492610813079,-0.2571127882274343,0.190834842343248,0.9470823315873949
2000-01-01 01:53:46.820,-0.9864320662080204,0.0783770945174805,-0.1096943310555175,-0.2565574902338176,0.1905276158256011,0.9338796344122396
2000-01-01 01:53:46.840,-0.9830238043983204,0.0778738863668011,-0.1091300361480147,-0.257114720553763,0.1908075051048222,0.9465164786461332
2000-01-01 01:53:46.860,-0.985453144972496,0.0783750671804395,-0.1095645788283601,-0.2565599933399389,0.1905520755782266,0.9419921586001384
2000-01-01 01:53:46.880,-0.983419625103024,0.0778760529378567,-0.109228730590231,-0.257103204315583,0.1907854223647787,0.9393925340504096
2000-01-01 01:53:46.900,-0.9852873934663592,0.0783727440896586,-0.1094860147544925,-0.2565917678701556,0.1905721758183502,0.9378661619757418
2000-01-01 01:53:46.920,-0.9834438643658828,0.0778785522157415,-0.1092937111830734,-0.2570360771247035,0.1907669888975054,0.9403775212579928
2000-01-01 01:53:46.940,-0.9853964844743184,0.078370046135405,-0.1094303957444259,-0.2642791631428602,0.1905891987559109,0.9372961366877216
2000-01-01 01:53:46.960,-0.9831389444813636,0.0778814746954789,-0.109342878522312,-0.2573893056529724,0.1907511657532626,0.9409673710345134
2000-01-01 01:53:46.980,-0.9861569860394412,0.0783668692591133,-0.1093855349547282,-0.2563109809192103,0.1906039976398692,0.9362899139574012
2000-01-01 01:53:47.000,-0.9804684031733784,0.0778849406824357,-0.1093851364104474,-0.2573432963189848,0.1907372430765468,0.9448859202150464
2000-01-01 01:53:47.020,-0.9781240811989776,0.0783630735779079,-0.1093444050522184,-0.2563268216383408,0.1906171705661121,0.9434179805294752
2000-01-01 01:53:47.040,-0.9856946948154042,0.077889113805278,-0.1094265469447298,-0.2573581957142247,0.1907247104851308,0.9382437766995468
2000-01-01 01:53:47.060,-0.9836910828337178,0.0783584664548472,-0.1093012201946984,-0.256292215815466,0.1906291587833942,0.9389932725397035
2000-01-01 01:53:47.080,-0.9847887675755638,0.0778942224163698,-0.1094732607061439,-0.2574098520569636,0.1907131812612079,0.9468325826667858
2000-01-01 01:53:47.100,-0.9841143347518476,0.0783527751855123,-0.1092487149406151,-0.2562220941280283,0.1906403061674254,0.9418515188149972
2000-01-01 01:53:47.120,-0.9845317789509236,0.0779005948184868,-0.1095347281695579,-0.2575032199097598,0.1907023448191772,0.9574383869426584
2000-01-01 01:53:47.140,-0.9843000358179544,0.0783456010438643,-0.1091734849005149,-0.2560960940617716,0.1906508980095985,0.9504999252201928
2000-01-01 01:53:47.160,-0.9843754809268266,0.0779087199680639,-0.1096315860972956,-0.2576797208575861,0.1906919342752308,0.9388662616640238
2000-01-01 01:53:47.180,-0.984453289236095,0.0783363379823966,-0.109040883528237,-0.2558322146766014,0.1906611889204264,0.9464160366528548
2000-01-01 01:53:47.200,-0.9841992139251194,0.0779193580378491,-0.1098284376337308,-0.2581205271443699,0.1906817016107664,0.9400074288579848
2000-01-01 01:53:47.220,-0.9846944702753102,0.0783240196870899,-0.1087113658624624,-0.2549200681844601,0.1906714258221401,0.9379739996205914
2000-01-01 01:53:47.240,-0.9837880503630906,0.0779337560846115,-0.1105111241518813,-0.2617926914818286,0.1906713954339375,0.9398864295024107
2000-01-01 01:53:47.260,-0.9857931086750928,0.0783070087925737,-0.1069597125999566,-0.2618059498857565,0.190681870478622,0.9457497046310078
2000-01-01 01:53:47.280,-0.9770229142729298,0.0779541071480507,-0.1018999659121256,-0.2554951336546963,0.1906607370723064,0.9405994213389424
2000-01-01 01:53:47.300,-0.9817249810389426,0.0782822989754164,-0.111023052532556,-0.2574472129516625,0.1906928259970304,0.9373476239106272
2000-01-01 01:53:47.320,-0.9856616511909592,0.0779846473665196,-0.1084391411001967,-0.2565490659144988,0.1906493900207874,0.9406698262488624
2000-01-01 01:53:47.340,-0.983491917440408,0.0782437201316331,-0.110064304144569,-0.2569235741439337,0.1907046732670339,0.9370832951344829
2000-01-01 01:53:47.360,-0.98508585988896,0.0780347376216845,-0.1088138215777461,-0.2568998530438212,0.1906369152017896,0.9411676886093552
2000-01-01 01:53:47.380,-0.9837557468347478,0.078176319490045,-0.109859718728293,-0.2566346525620245,0.1907179272749343,0.936058455752075
2000-01-01 01:53:47.400,-0.9849418475951992,0.0781299328195786,-0.1089386307377054,-0.2571854559906105,0.1906226985195926,0.9450886319399016
2000-01-01 01:53:47.420,-0.9838371252761514,0.0780321504219858,-0.1097808434659294,-0.256296178173088,0.1907333321714552,0.9430093574072456
2000-01-01 01:53:47.440,-0.9849005092292116,0.0783736722761623,-0.1089867253231466,-0.2576761623289985,0.1906058237252264,0.9467103908717228
2000-01-01 01:53:47.460,-0.9838479689769208,0.0775275041607307,-0.1097565826415059,-0.2553553264286518,0.1907520345183221,0.9387800748653286
2000-01-01 01:53:47.480,-0.9849172789520602,0.0794285246777548,-0.108989396308826,-0.2612469548744745,0.1905848316965438,0.9475676081294572
2000-01-01 01:53:47.500,-0.9838015182010544,0.0860107559053781,-0.1097771484298507,-0.2623358210170713,0.1907759247845717,0.9384460905749078
2000-01-01 01:53:47.520,-0.9850012438297396,0.0763419553778796,-0.1089388910172455,-0.2550854381166509,0.1905572248067988,0.9401086851154844
2000-01-01 01:53:47.540,-0.9836623396064202,0.0791469575953507,-0.1098739974843867,-0.2578732980638251,0.190808375288373,0.9369905683407468
2000-01-01 01:53:47.560,-0.9852357149313704,0.0773194215910377,-0.1087539533304523,-0.2561025886731897,0.1905183357059643,0.9441056734385184
2000-01-01 01:53:47.580,-0.9832246469568728,0.0788217552945088,-0.1102836555673784,-0.2573988780658598,0.1908560340550315,0.9438147652446338
2000-01-01 01:53:47.600,-0.9863526449301332,0.0774937274765532,-0.1077061453417345,-0.2563833695105222,0.1904583661393857,0.9456971004600496
2000-01-01 01:53:47.620,-0.977362648592106,0.0787129787039269,-0.1014048857053512,-0.2572109098266559,0.1909339564504557,0.9398823191438578
2000-01-01 01:53:47.640,-0.9811014254835436,0.0775673121113191,-0.1105888357292278,-0.2565191742310567,0.1903529394443015,0.9386014997284636
2000-01-01 01:53:47.660,-0.9857794437847106,0.0786607432622892,-0.1088813075879653,-0.2571075587066245,0.1910844096285922,0.9390262040409636
2000-01-01 01:53:47.680,-0.9835838749333145,0.0776054669440743,-0.1096813186466295,-0.2566008480183983,0.1901214905432909,0.9391424334523178
2000-01-01 01:53:47.700,-0.9849083429472596,0.0786324855290908,-0.1091602637055605,-0.2570411460266608,0.1914844746949876,0.9384786347883806
2000-01-01 01:53:47.720,-0.9839835526275298,0.0776263933949786,-0.1095354716782615,-0.2566560723085691,0.1892640374126495,0.9472860521453826
2000-01-01 01:53:47.740,-0.9846768374880576,0.0786172464690017,-0.1092501524839776,-0.2569943925945841,0.1948635651338067,0.9390162487061012
2000-01-01 01:53:47.760,-0.9841347866767304,0.077637026665697,-0.1094748716575458,-0.2566962423381613,0.1963035962347146,0.9468813627875088
2000-01-01 01:53:47.780,-0.9845702570191128,0.078610501678874,-0.1092934744523961,-0.2569594511766905,0.188748573516775,0.9395792461130188
2000-01-01 01:53:47.800,-0.9842140221233756,0.0776403497975096,-0.1094425634210565,-0.2567269547086125,0.1919352444845036,0.9385644073351436
2000-01-01 01:53:47.820,-0.9845089031006378,0.0786103171540018,-0.1093183685355938,-0.2569322129799732,0.1896559352588057,0.9394515162455171
2000-01-01 01:53:47.840,-0.9842631251597822,0.0776375333566354,-0.1094228651696935,-0.2567513003349752,0.1916041539153496,0.9380255590173696
2000-01-01 01:53:47.860,-0.9844684739780089,0.0786161226727443,-0.1093343133852202,-0.2569103039774016,0.1897283812577047,0.9424827171752056
2000-01-01 01:53:47.880,-0.9842972811269748,0.0776286305519909,-0.1094096945482966,-0.2567711356186678,0.1917657000800221,0.953291717261406
2000-01-01 01:53:47.900,-0.9844388955718424,0.0786283578189257,-0.1093453988391227,-0.2568922496711138,0.1891164180229378,0.9370755897854914
2000-01-01 01:53:47.920,-0.9843235453893268,0.0776126811084661,-0.109400193893051,-0.2567876479136688,0.1947407929521914,0.9404694333811622
2000-01-01 01:53:47.940,-0.98441494198922,0.0786485873469492,-0.1093536886150544,-0.2568770822368385,0.2039059973539818,0.9376052571276612
2000-01-01 01:53:47.960,-0.9843460542858375,0.0775873606932548,-0.1093928277610048,-0.2568016346971717,0.1891712078286582,0.9402801549587928
2000-01-01 01:53:47.980,-0.9843930440870748,0.0786801536367745,-0.1093603580009849,-0.2568641381493871,0.1990232044217887,0.9376409613552285
2000-01-01 01:53:48.000,-0.9843682599451248,0.0775478866917681,-0.1093866704835138,-0.2568136528927108,0.1907914109759008,0.9402910420406988
2000-01-01 01:53:48.020,-0.9843693544660987,0.0787299792081029,-0.1093661584137082,-0.2568529462460117,0.1907058442246904,0.9445582188328304
2000-01-01 01:53:48.040,-0.9843951835638532,0.0774839966561643,-0.1093810915393331,-0.2568241039844198,0.1906257784221774,0.9517883546477068
2000-01-01 01:53:48.060,-0.9843361829122108,0.0788138305402508,-0.1093716388907627,-0.2568431621680188,0.1907193448960192,0.9478947899390427
2000-01-01 01:53:48.080,-0.9844406456479884,0.0773702461990808,-0.1093755927228623,-0.2568332851071365,0.1906346833187654,0.9446926474962798
2000-01-01 01:53:48.100,-0.9842641134588088,0.0789756357381383,-0.1093772722313449,-0.2568345281187879,0.1907075380321753,0.9432478281639112
2000-01-01 01:53:48.120,-0.9845636697428084,0.0771231772341046,-0.1093697038279928,-0.2568414210551011,0.1906452812036736,0.9531814923012014
2000-01-01 01:53:48.140,-0.9764393761567564,0.0793991581490652,-0.1093835484182737,-0.2568268471743419,0.190698889881386,0.9437974595163232
2000-01-01 01:53:48.160,-0.9840223535645796,0.0762072981736295,-0.1093628910887086,-0.2568486850705215,0.1906520852626372,0.938400568395528
2000-01-01 01:53:48.180,-0.9845602408253548,0.0825272945099138,-0.1093910729674859,-0.2568199663321476,0.190693633168744,0.9458062137109352
2000-01-01 01:53:48.200,-0.9842501255678778,0.0833638230914022,-0.1093544423557648,-0.2568552127632021,0.1906560991536895,0.9436740000621122
2000-01-01 01:53:48.220,-0.9844689842043326,0.076665132472057,-0.1094007106013904,-0.2568137650064269,0.1906905970931281,0.9519282881122076
2000-01-01 01:53:48.240,-0.9843001743961322,0.0788419680894855,-0.1093432771385914,-0.2568611116764187,0.1906583768896985,0.9389892193944565
2000-01-01 01:53:48.260,-0.9844365075948642,0.0777048977785287,-0.1094138477850221,-0.2568081470303814,0.1906888977511339,0.9379343508972569
2000-01-01 01:53:48.280,-0.9843234729961008,0.0783835686017005,-0.1093275697593426,-0.2568664680075625,0.1906596469232153,0.9429580761330492
2000-01-01 01:53:48.300,-0.9844186398168076,0.0779679777698368,-0.1094329530977072,-0.2568030349826885,0.1906879302677773,0.9450697533081448
2000-01-01 01:53:48.320,-0.9843378431535216,0.0782123581123389,-0.1093038855407605,-0.2568713514177839,0.1906604241194236,0.937025879288688
2000-01-01 01:53:48.340,-0.9844066644129392,0.0780883375046086,-0.1094629623678262,-0.2567983660949918,0.1906872382097661,0.94016556135015
2000-01-01 01:53:48.360,-0.984348101642208,0.0781231645842396,-0.1092648559242821,-0.2568758185252282,0.1906611366212676,0.9380597191491332
2000-01-01 01:53:48.380,-0.9843976814568104,0.0781570291256621,-0.1095154027370687,-0.2567940892622014,0.190686390613798,0.9397429492503264
2000-01-01 01:53:48.400,-0.9843561101081972,0.078068683348029,-0.1091913333149756,-0.2568799154691984,0.1906622541394508,0.9382041872014812
2000-01-01 01:53:48.420,-0.9843904341656108,0.0782012555823846,-0.1096247708746501,-0.2567901628405854,0.1906848323333346,0.9398395539501608
2000-01-01 01:53:48.440,-0.984362752318764,0.0780320985061378,-0.1090133151769297,-0.2568836798016284,0.1906644845395635,0.9376704825997698
2000-01-01 01:53:48.460,-0.9843842796140752,0.0782319950201639,-0.1099647172390189,-0.2567865530240944,0.1906815973522118,0.9425920941614894
2000-01-01 01:53:48.480,-0.9843685096989973,0.0780059289279662,-0.1080220284663828,-0.2568871418777905,0.1906692291894687,0.947776351049042
2000-01-01 01:53:48.500,-0.984378848163228,0.0782545255575974,-0.1166912674354398,-0.2567832326580874,0.1906745309087085,0.9469827832341032
2000-01-01 01:53:48.520,-0.9843736724035702,0.0779863422770177,-0.1113710482978662,-0.2568903258613739,0.1906800085664476,0.9516703953360136
2000-01-01 01:53:48.540,-0.9843739074882194,0.0782716979097438,-0.108325132587732,-0.256780180397031,0.1906574652663575,0.94079549043558
2000-01-01 01:53:48.560,-0.9843784298460844,0.0779711737291598,-0.1100994263480172,-0.2568932504186045,0.1907086262406121,0.949819192374056
2000-01-01 01:53:48.580,-0.9843693005570644,0.0782851857038559,-0.1087875450442155,-0.2567773801471715,0.1906048397041181,0.9426515983975956
2000-01-01 01:53:48.600,-0.9843829142717472,0.0779591090163778,-0.1098922177487145,-0.2568959291467935,0.1908226447048689,0.9387150158469892
2000-01-01 01:53:48.620,-0.9843649143240883,0.0782960353361667,-0.1088948892743083,-0.2567748207617565,0.1902372018057508,0.9389031389633024
2000-01-01 01:53:48.640,-0.9843872237126914,0.0779493047472663,-0.1098385614783587,-0.2568983707576474,0.1981588062726043,0.9389001334865724
2000-01-01 01:53:48.660,-0.9843606625803492,0.0783049340699895,-0.1089124139753994,-0.256772495979939,0.1916417795777324,0.9460024261847182
2000-01-01 01:53:48.680,-0.9843914350264784,0.0779411953299891,-0.1098510495584728,-0.2569005790124478,0.189609923263043,0.9479992750272
2000-01-01 01:53:48.700,-0.9843564758735104,0.0783123515424968,-0.1088691250039626,-0.2567704046242296,0.1985707734133592,0.9392462924035244
